id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
105,0.0172983952372,0.121447754804,0.00612694941455,0.0021355015893,0.0310835380131,0.000352090793462,0.0128334338795,7.70733327169e-05,0.494497070552,0.0130089174739,0.00345677564901,0.019485854819,0.0084160209942,0.00194550205564,0.0120821019304,0.00091712299096,0.0254317874774,0.00238192465874,0.00099794002213,0.013353298247,0.00668707963635,8.22473259094e-05,0.00019961832198,7.67159572891e-05,5.69245153976e-05,0.00221352356096,0.00110770412874,0.000644464529358,1.68620185548e-05,2.48437409627e-05,4.9737108511e-05,0.0037256520482,0.00154928677243,0.0111765107291,0.00327463609123,0.00937288044784,0.000193749391617,9.00750857467e-05,1.36155722293e-05,0.000517498695624,0.000246081101302,0.0118391907557,5.55262041962e-05,6.30309940265e-05,0.000397535141267,0.00259692184625,0.00146996046596,0.00596664153623,0.0043653212647,0.00133599811219,0.000992371261049,0.000675745010109,0.000441095805832,0.000882693145734,0.00489074739506,0.0008942444217,0.000143948388868,1.28957099877e-05,0.00533860145228,0.00157515805872,0.00334769708453,0.000499214273017,0.00160881411131,6.84476178567e-05,0.000614628440624,0.00487396537267,0.000242322344302,0.0001542093752,0.000326417529282,0.000983031719997,0.000625219515154,4.02025792086e-05,0.000312453991785,0.000139446415925,0.0191393781094,0.000659666520642,0.000178310320626,0.00020147186786,0.00556180042916,0.00325752706792,0.00106264422186,0.000720475294278,0.000580439430637,0.00346134508534,0.00548808686158,0.00177263764441,0.00084213748483,0.000560649403135,2.36343960499e-05,0.01369787203,0.00178503538744,0.0128311637453,0.00131435111911,0.00709235240286,0.0212260387605,0.0068800718938,0.000117617557437,0.000251012903257,0.00487182200766
110,0.00124675086762,2.6907757201e-05,0.00120237213422,0.000175537269087,0.00023057991066,0.000182191285311,0.000143961011528,4.57297990114e-08,0.00483085051406,0.00104827470173,0.00228908130083,0.000411740401924,0.00115832952257,0.000103968658912,0.000937973978711,3.23423566953e-06,0.0016379068213,4.25729874437e-06,0.000373845301372,0.182777272532,5.75239112507e-07,6.37944844525e-05,1.26150574423e-05,1.93968553549e-07,0.00404915282722,7.67526011405e-05,0.000761293540119,0.00112938387517,4.20359389993e-07,1.61645607977e-05,0.000117369712905,0.000353224816565,0.000325183236233,2.2624482359e-05,0.00108619288113,0.00639611474811,2.63798919271e-06,2.38134462028e-06,3.25456131017e-08,6.95703144161e-06,0.000265705984199,5.70241916183e-06,7.332316344e-06,0.0353958199758,0.00180920592344,3.59349618543e-06,8.16319240321e-05,0.00043594435795,3.21798220733e-07,0.000261035562762,3.64813065022e-05,2.05956226975e-06,1.24451049863e-05,0.000140589469394,6.5393966779e-05,0.00013114382936,0.00156114646826,2.71391712293e-07,0.000202186478313,0.00360260857137,3.77866592756e-05,0.00040990592684,1.83763985934e-05,0.124152425405,0.000174305931248,0.000547371971947,0.000732141611599,0.0491911356504,0.00336439603693,0.212345130302,0.000787121542461,0.120978609696,0.025690348351,0.000562935193792,3.15300090993e-06,0.00744581674326,0.000188931664232,0.0152898268473,0.0417448011358,2.466416216e-06,0.00161315342991,0.000246816530502,0.0183579887309,0.00676014269385,3.39736361599e-05,0.000171868676233,0.00043357730255,8.03579778034e-06,9.33249528443e-06,0.00033535814454,0.046772949402,1.90482044539e-05,0.000381321982882,0.0048060118281,4.91389597233e-05,0.00778128434966,0.0155738233523,0.0325155932186,0.00323482833824
111,0.00478688400834,4.2938806294e-05,0.000679966738887,0.000389599142037,0.0304422876539,0.00189604463884,0.000256480076557,4.58274440731e-06,0.000712016536803,0.0124696812003,0.000185125618055,0.0116854330646,0.000194160489823,0.000272586788766,0.000199386144433,3.57050689947e-05,0.003118685363,6.6724277617e-05,0.00797297242182,0.00015617168805,0.00416897841185,7.32660675761e-06,7.9702892303e-06,0.00366049851237,0.000666112119757,0.00204801758551,0.00139570705681,0.00105669986389,0.000104952099929,1.543804481e-06,9.536892671e-07,0.0048548681652,1.62752960395e-05,8.23123846091e-05,0.00013595277772,0.00609003918535,0.00115959291066,1.2622962879e-05,0.00147702504127,0.000330160686059,4.48483710699e-05,9.10036588734e-05,3.3393393685e-05,0.0429994450018,0.000468342145701,0.000300397442071,0.0622024695356,0.000693665686345,0.00320168601317,0.00403196499801,0.00184099652191,0.00142215353213,0.000295988201033,0.0151637382074,0.0238390629406,0.00776676175512,0.00605680067253,1.42528397937e-05,0.00279066817994,0.2180780623,0.00350533556578,0.0151267366596,3.58080773875e-05,0.000718748525939,4.25771761684e-05,0.00051446935356,0.000117593283392,2.03489449785e-05,0.00754685394066,0.0848824280804,0.0718820990785,0.0296437414278,0.000478214325599,0.00279318845582,0.175530015549,0.00230170137671,0.0366277990754,0.00169678559243,0.000348594236666,0.000771363038464,0.0109339113318,6.59769278167e-05,0.00810669681448,0.00160781952616,0.00231172726218,0.0145461996055,0.00531659632938,0.000625637406688,6.17204162951e-05,0.00518557960909,0.00101223336021,3.01616327454e-05,0.0149949343363,0.00201448616517,0.000235112972901,6.00594064375e-05,0.00405536736435,5.31255633326e-05,1.75088864307e-05
112,0.00051892756541,0.00332056721367,0.00766328508092,0.0122023642181,0.0044615563313,0.0599092362159,0.0052248111045,8.31070394375e-06,9.45902466408e-05,0.00337309678674,0.000210728662589,0.00116746301571,0.000195551068562,0.000274530581262,0.000364698064035,0.0791074789221,0.00396687064255,1.37878222849e-05,0.00944749423913,0.00161051937362,0.005718576436,0.00459836134907,0.00864586344214,0.0198939613942,0.0162187168385,0.0366329630797,0.00259001690963,0.00809114484505,0.212366287076,0.00557929008901,0.0146056006062,0.00391348551494,0.000469008531058,0.000220123398178,0.00143475375808,0.0117994138062,0.0304872497887,0.0022622598826,0.00509063706877,0.0135269157757,0.035332464576,4.70357967362e-05,0.0106304604967,0.0157432695974,0.000912309276403,5.93417150121e-05,0.00120087492278,0.00184190408537,4.92516744014e-05,0.000535004861822,0.0450294094793,0.00531634353385,8.15988874611e-05,0.000216085771829,0.00243653497925,0.00185114192082,0.0167698270455,0.000387773020017,4.36363503924e-05,0.0241833041874,0.00164805208723,0.010153390453,0.000935907276711,0.0095382581253,0.000271974977545,0.000982867833109,0.00268714232423,0.0103729257624,0.0054245056895,0.000440423168381,0.0678678242292,0.00919031289574,0.0133476407723,0.0135505614055,0.00768631308966,0.000135012228067,0.00510610511489,0.0205285259998,0.00136118302555,0.00184453500293,0.00454089629775,0.00148894757465,0.000376296120244,0.000403410372348,0.000397844510576,0.000358365164046,0.00242677209235,0.0092225164005,0.00730428169796,0.000280805786639,0.00342466476165,0.000203928398644,0.000404950072756,0.000501890098493,0.000173737217526,1.77796944369e-05,0.0153570353975,0.0094078197813,0.000686527472351
113,1.04330161597e-08,3.90232468629e-07,0.000179875556714,8.53980383152e-07,2.52496392904e-06,6.12218698612e-05,0.00443246328971,2.25193649825e-08,1.21089921169e-07,4.58535126878e-07,3.62026012837e-06,1.97280407567e-07,1.91888869645e-06,3.0200610953e-07,3.41523731603e-07,0.00527475614174,4.69442596473e-06,3.8022981445e-08,9.39725339649e-07,4.10212816049e-06,1.31736894133e-05,0.00021771292109,0.302056322891,0.00111376682429,0.000169143434198,0.000315305305913,2.797140539e-06,0.00169128223559,0.000615796227258,0.0213037618901,0.00322275066785,0.000301101993632,7.07267415969e-06,4.25390397396e-06,0.00554720930965,2.42975353808e-06,0.520819909305,0.000193838468944,0.0058567266806,3.90498368648e-05,0.00109271941632,1.28096634513e-08,0.000139487544092,6.8243142287e-05,7.40303652623e-06,3.4419530509e-05,0.000135975921787,2.57470124813e-05,1.25455184279e-09,2.1247006015e-06,4.10735379461e-05,0.00103934683485,2.61349741956e-06,2.09219000586e-07,4.08322764304e-05,0.000479788110165,5.63449215559e-06,6.88995122347e-05,1.51760177075e-05,1.34399545928e-05,9.46136121838e-06,0.00892607992297,0.000258225189185,2.30340816046e-05,1.0075998441e-06,9.35148869397e-07,0.000890295321151,0.076769124413,6.7456624865e-05,7.16618545454e-05,0.00420282670903,2.41938313917e-06,0.00425715849906,1.1190755813e-05,7.08438609408e-07,4.08842879888e-08,1.74158588746e-05,0.00305109093441,1.93438121863e-06,0.000529981840634,9.74866128352e-06,0.000564518218708,0.00805342084832,5.12338107571e-07,0.000135492871599,4.50560983456e-07,1.97292972578e-06,0.000246005667414,0.00206075549244,7.96598938603e-08,0.000372523743167,5.65511676535e-08,1.3162067799e-05,3.14887332043e-05,1.18550905506e-06,4.17649597859e-07,0.0126522266996,8.80745448333e-05,4.52202425887e-07
114,4.00977004421e-05,0.000107830228561,0.000359886671138,0.00614399973711,0.000153621588846,0.0232253866834,0.0141120726605,7.94146624516e-07,8.91581582917e-06,0.000172765388583,3.66618780622e-05,0.000116153462551,3.58398142573e-05,7.00984298734e-06,9.39863372453e-05,0.0238442064332,0.000173876850717,5.56110865154e-06,0.00325817662618,0.00019162503182,0.00371833760061,0.000645590375535,0.0849105003125,0.0141121066665,0.0700069527478,0.00368166552136,0.00120102773962,0.0046977705357,0.301179040727,0.00661452601641,0.0281685510107,0.000624835341796,0.000148775723529,0.00018621010816,0.00463499384766,0.00339905851962,0.0466616530274,0.00379712960257,0.00269258288644,0.00341083560164,0.020431367354,2.57721765298e-05,0.0022998434932,0.0500811235186,0.000276633218795,0.000130553654304,0.000438937120725,8.69691663134e-05,4.11642546063e-07,4.9916014232e-05,0.00336157157833,0.0179530748946,8.00562025375e-05,1.31575925801e-05,8.11596889803e-05,0.000492719214625,0.0112943491179,0.000146860336675,0.000179289766145,0.00296949860605,0.00100988840708,0.00115768471933,0.00466391597091,0.0018364684796,5.11232706825e-06,0.000255898661578,0.0292570761842,0.00603780517917,3.15491377716e-05,0.00521661947843,0.0436102866766,0.0219962526091,0.002987151364,0.00126647112002,6.91666948709e-05,1.22771057915e-05,0.00690813213334,0.0224184735674,0.000243993324427,0.0018834936856,0.00730161199384,0.00096958013644,0.00130229821167,0.000485653562513,0.000814920082881,2.11638135674e-05,0.000334902545,0.0139614938723,0.00460115378859,0.000129861213844,0.000753883578784,0.000377615742917,0.000316034744075,0.00106201747998,1.10702047414e-05,3.5136229513e-06,0.004501883793,0.04516727189,4.24766198208e-05
117,0.0101872877342,0.00280448148758,0.000474420151307,0.0208378232065,0.0024576781808,0.000162639833704,0.00502919136439,0.00306758000357,0.00258078081462,0.00978867784802,0.0103028820664,0.0148702362355,0.00199646376827,0.0212268772054,0.0134287410223,0.000235106265767,0.00235687955271,0.0358955679096,0.00268400904133,0.0240191338531,0.00933729830325,6.55519056926e-05,0.000270593925644,0.000100216487772,0.000386770304185,7.95115113246e-05,0.0456926063432,0.00202326211663,0.000134107665618,6.65634672152e-05,0.000196905651252,0.00157854224091,0.00128794261149,0.00030094671839,0.000215682079121,0.000856330888746,0.00134374905389,3.61492605856e-05,2.5922473169e-05,0.000113754465098,1.07392194906e-05,0.0231284464617,0.00119690149815,0.00185199507548,0.00189358510064,0.0101680088165,0.00355977238946,0.0226701250961,0.0290087164197,0.0484689707107,0.00609326070971,0.0177549214839,0.00192353137385,0.0028384474778,0.00153131448581,0.0411217120377,0.0124865068158,6.84411633257e-05,0.143330654383,0.00164002310697,0.00860899043035,0.000672350597556,0.00138531135442,0.00380265134512,0.00795439526058,0.00101249341779,0.000930967543279,0.000283095532821,0.00323302022866,0.0162009140718,0.000209129250317,0.000977863086127,4.35046254528e-05,0.00244245137799,0.00838034512659,0.0264080793821,0.00455425976308,0.000497157429842,0.00107695199055,0.0159480598681,0.0367450917738,0.00778384789765,0.00438883867546,0.0430632915808,0.0201747867541,0.0134804237992,0.00330542147992,0.000702306745674,0.001375167317,0.0342719392054,0.00485088104108,0.00727882861567,0.0230153914113,0.0204331837508,0.0365873708986,0.0133934892465,0.000273545761892,0.000423104710551,0.00456615880843
119,0.00622806111331,0.000314031740226,0.00340250062832,0.000323078309064,0.000357170805555,0.00105500699022,0.00115327688715,8.94297274079e-06,0.00355417517957,0.00600301371386,0.00421344563423,0.00170550603034,0.013286008704,0.0110398574899,0.0186969867767,5.47890158851e-05,0.000220212704461,0.00306118556031,0.00945184642988,0.0358366914535,0.000158568769386,5.61051637124e-06,8.92048407115e-05,9.85694920811e-06,0.00182712073337,2.72797526721e-05,0.0191576621787,0.0487478843567,8.88650103951e-05,7.39662466997e-06,2.68419598617e-05,2.70743539585e-05,8.78246829812e-05,0.0010846196912,0.0021128536573,0.00355918503198,9.78586419077e-06,6.05089438464e-06,6.44886395546e-06,2.47529244725e-05,4.18309506542e-05,0.0111709368944,0.00127346072474,0.00130578936287,0.000845087209144,0.00071857686806,0.0197259989969,0.0106947112232,0.0112737835505,0.000774648679729,0.00157872855307,0.000728520450088,0.000174602674313,0.00378969527276,0.0187407023922,0.0010575696408,0.0120558751217,1.62653864447e-06,0.0240677608954,0.00606394943287,0.013582608919,0.0302701853542,0.000243448845514,0.182353396279,4.27355543157e-05,0.00696711910452,0.00358815612214,0.00658427077842,0.00382790583922,0.020080120296,0.0012881195951,0.00548310770301,0.000490434918998,0.000383188749309,0.00397640029952,0.15589140846,0.0726664390245,0.0135977214505,0.0429611980907,0.0024223035654,0.0137436048808,0.000666106643171,0.0146413706751,0.0101377642503,5.28192845859e-05,0.0112252006872,0.0197804706702,0.0101936391117,0.00183293561653,0.00378348781218,0.00335648153,0.00533105513552,0.000237820725486,0.00718606109299,0.000837708528632,0.00551512406416,0.000318499128425,0.00105423449503,0.00029081549142
121,1.70010280416e-05,0.0019697303531,0.00132011935167,0.0124813561105,0.000559057689012,8.28293550331e-06,0.000377747982998,0.0062163132396,0.000128897654652,1.98405594472e-05,0.0898785338276,0.000374050740588,0.000266310004542,0.0011103574838,0.00475555396602,1.71060166164e-05,7.06527769345e-05,0.0128762529603,0.000212997532165,0.000599330331837,0.00016983252589,0.000214713342287,1.31332256345e-05,3.61406360135e-06,2.66456743186e-06,1.28910843377e-05,0.00475948518972,0.000362684336017,1.84561283128e-05,7.90389302813e-05,0.00031093916895,0.00164939867494,0.00685712257122,1.16912588304e-05,5.45846953191e-05,0.00047142598016,0.00027465800901,3.92891273769e-07,4.27440091769e-07,1.51999492825e-06,6.88080484303e-06,0.000596175389845,0.00309806341704,0.00198700881213,0.0030942820177,0.0132343343343,0.000143560187248,0.00206224447537,0.0110530975997,0.105776456401,0.000934311986118,0.00167043092778,0.00102950053833,0.000739345397501,7.71394590053e-06,0.00604069221861,0.00786192683076,4.33687253188e-05,0.502574573126,1.89903980248e-05,0.00389809169927,1.4543560164e-05,0.000268278182517,0.00512175725684,0.022574445633,3.46272086827e-05,0.000420126594503,0.00013094912299,0.000246173795696,0.00852504627865,4.15313708584e-06,0.00019251832495,1.35533727526e-05,0.00763086641447,0.000277632113258,0.00216201929431,1.4411729831e-05,6.5340693615e-05,3.7710889294e-05,0.0173527904061,0.000282580919402,0.0206808462948,0.0024918010289,0.00185785569485,0.000643102935175,0.00336981475447,0.000853812003842,0.000221800191159,0.000615826385932,0.00475617161457,0.00133305417382,0.00177761907217,0.0531046822041,0.00621891136828,0.0185690588969,0.0012535789089,8.34599791693e-05,4.26827832268e-05,0.00235718092619
123,0.0250575340225,0.01579043341,0.00594615600588,0.0433677526072,0.0453707195044,0.00427258346409,0.000487435892467,8.17962384912e-06,0.0036298173948,0.0255504740577,0.00117560586385,0.00647281698134,0.00078490965597,6.13090945448e-05,7.93262450143e-05,0.00347404784859,0.0147511431954,1.69703738502e-05,0.00173622012928,0.00269476340271,0.00829330623602,0.00170352705843,2.83607776046e-05,0.00493737721716,0.000838342015002,0.00550312180719,0.00602759109322,0.000955428248511,0.00949585354636,0.000933554855212,0.000108422545892,0.104690710951,0.0015777462859,0.00136204476226,0.00208645307007,0.00295806795053,0.0032729803036,0.000666254992517,0.000670227357451,0.164481188299,0.00077655570649,7.12815290994e-05,0.000434281673284,0.00615543966376,0.00125721282095,0.000221182458023,0.0111017378689,0.000261617806307,0.000758842287316,7.09151751396e-05,0.00116785510403,0.00655402356509,0.00498183695668,0.00231664643229,0.0872413913661,0.00109941410875,0.000822625565397,6.73139307142e-05,0.000198777737636,0.00428996054742,0.00268836784142,0.00128533563472,0.000104791199847,0.000443278335094,0.00274170305914,0.0216144049709,0.000123159081574,0.000488948552353,0.0102597308868,0.0263345181616,0.0185319912451,5.14104336844e-05,0.00973064922948,0.00271405286748,0.014797793538,0.0285434703583,0.00948189921389,0.000113455527374,0.00104095079815,0.00249691557262,0.000252673287762,0.0168581975545,0.00128450510359,0.000329914297051,0.0550350328921,0.0450031079556,0.000860140024349,0.0120383710212,0.000122818725976,0.00370757532634,0.0381422151439,2.80942176997e-05,0.00513583423443,0.000589116335134,0.000100179928021,7.47467286176e-06,0.00951974191026,0.00018087560133,0.006049634811
125,0.000338729750667,0.0186495858331,0.0094125692878,0.00539222352932,0.0010501662795,0.000463157062095,0.0580628286828,3.3940758935e-05,0.000502910307628,0.00231974775674,0.00360147577226,0.00816911380823,0.0069189857704,0.00204584183921,0.0300418503357,0.001431927411,0.0135238211316,5.21146740232e-05,0.000701352340073,0.00721132698465,0.00694410450135,0.021696081119,0.057086562362,0.00542721511078,0.00119630163303,0.00208384871058,0.0189848261622,0.00181322767771,0.000381351072619,0.00578582802401,0.0200840363365,0.000867533688965,0.00122445902175,0.000536509124289,0.00736333697941,0.000420925123393,0.0272550704866,0.000649211361881,0.00052773785033,0.000144330670871,0.000248234747058,0.00830819952437,0.000933016173131,0.000570053555607,0.000103434872806,0.00309840352246,0.00639609126039,0.016673741719,0.00773001874794,0.00342359287885,0.0415599442861,0.0091899570971,0.000208431551631,0.00232240321183,0.00652401735309,0.0296255963744,0.0105959492662,0.00011855519414,0.000621286369651,0.00180827852159,0.000981996411383,0.00641784515976,0.000173263538478,0.00159845491342,0.00575272798923,0.000497973867101,0.000214761730674,0.0115927360095,0.00629906534537,0.00200365687083,0.00295886449364,0.000382940795456,0.000967205580398,0.0019770655852,0.000702724829488,0.000497493618551,0.00271583146912,0.00302441044663,0.00123530331745,0.168510183339,0.0116079744978,0.000548186616782,0.0250106043497,0.000253394691051,0.00677229668791,0.00305665414172,0.00220333782291,0.10702464165,0.000735890147594,0.000390791177679,0.00369089973347,0.00164450122352,0.000314652349684,0.0124203759696,0.0433385944521,0.00155808579528,0.0414510399014,0.00292852693356,0.0160896739868
126,0.00190024887732,0.0025282393722,1.52333989728e-05,0.136519296288,0.000761384786464,4.7367546483e-06,0.000656200513331,0.000145178780515,0.00349057912123,0.000778794691217,0.00201870553616,0.00389860086796,0.00901279724063,0.00248949424088,0.00557804339572,0.000101747336955,0.00240288801215,0.00720093143595,0.000556193737903,0.0134905439454,0.00341214127988,1.14364737346e-05,0.00011372691452,8.80160120366e-05,2.43574391689e-05,3.37619607716e-05,0.00605394652837,0.000199304134427,0.000184352638511,0.000234466329307,6.63557447304e-05,0.00012649998525,0.00995292416478,9.61232781653e-05,0.000284370080586,9.7762262747e-05,0.00035507267785,2.83574152409e-05,7.02265562656e-06,0.000161282116238,4.21800265362e-06,0.00648546870042,0.000637967169486,0.000241566496119,0.000544143454005,0.000779454199077,0.00193495595991,0.00511191594484,0.0131848327408,0.00185675649335,0.0232815213615,0.0550872992619,0.00621726036008,0.00655264126448,0.00123446253702,0.136188486039,0.00459416973551,1.54604570358e-05,0.013120862744,0.000233768997727,0.00212693055204,0.000139027637324,0.000363911610191,0.00178486516497,0.171278878799,0.00172985631664,9.0766886114e-05,0.000241858316601,0.000438426089015,0.0370073022088,4.47808544852e-05,2.69657406517e-05,2.70219982483e-05,0.00020634854083,0.00865627737418,0.00177927751388,0.000423454532668,0.000128170229205,0.000961818739457,0.00730899610029,0.0113770479575,0.0124087931309,0.00362081748366,0.0946874701569,0.028993440596,0.0166891509614,0.000914960605667,0.000569466091022,4.80294443046e-05,0.00635324416783,0.00806463834837,0.00304603424612,0.00224357669558,0.0640584015002,0.00959778485809,0.00170902026253,0.000895409595214,7.93619530383e-05,0.00749008639707
128,0.00376803782966,0.0125351389343,0.000228654074184,0.0100159298382,0.0224657257068,0.000734502014237,0.0103233501024,3.97326795254e-05,0.0109142931878,0.0156380839554,0.000193458713159,0.0102705480068,0.0858602305839,0.00259268367471,0.0251101659608,0.00524757057734,0.0104115405752,0.00140182697135,0.0134727121176,0.00900681007066,0.00801101463695,1.05608471838e-05,0.00378303878196,0.000107929923594,0.000342160444953,0.0045290885512,0.0246152132576,0.00242341750801,0.00072738120387,0.000245222198296,5.86846874597e-05,0.000311762418779,0.000101823134855,0.00031696316297,0.000308924232855,0.0526761889587,8.12267957741e-05,8.51415308649e-05,9.27886735559e-05,0.000126557827655,6.90905455094e-05,0.0116966934167,0.000307162385332,0.000120148396025,0.00102182870481,3.92326816001e-05,0.000150775216266,0.00233465905966,0.00248785055966,0.00215432084867,0.00619344783834,0.000982593497574,0.000183150810684,0.00155856662703,0.00155231103719,0.0163646499703,0.0473653036726,1.66553173095e-05,0.00183500105988,0.00291973809143,0.00141727703003,0.00137342760669,0.00208652291586,0.00545039700789,0.00475492549173,0.000655364573682,0.00402216613472,0.000157445060503,0.00193214788031,0.0017750019649,0.00362285864811,0.000806290863482,0.000653394343547,0.000351679550827,0.00541140973505,0.00199781788888,0.00435379129169,0.00277678519826,0.00157397122496,0.000873964787191,0.0372682616754,0.000607539337917,0.00207611756686,0.00172574864941,0.00852421548228,0.0021023912506,0.000731011303084,0.000927243791164,0.000107415797832,0.0190062096474,0.00371229330041,0.0175691143337,0.00100519959272,0.255102935757,0.107080322651,0.0370524533376,0.000556979865108,0.00433482246667,0.00592382090738
131,0.015029299538,0.000525516293022,0.0109956722823,0.0305775223462,0.000240941925976,0.00282320935276,0.00585959081157,0.00207117516601,0.000455518773462,0.00176844267906,0.110459214941,0.000637039574905,0.000764455880553,0.013512962686,0.00198385252604,0.00045041348146,0.000326015240004,0.0124868964177,0.00960645378985,0.0138558282509,0.00832309453212,0.000975199403889,0.000207323859594,0.000160621727966,0.00409270416989,0.000153228728819,0.0205750774043,0.0083882966646,0.0015633983429,9.41970664408e-05,0.00361893757378,0.0064806092289,0.000690801928882,0.000317943548228,0.00174314565472,0.000996048183506,0.00204136401133,0.000160361920065,5.27399139777e-05,0.000107630933037,1.46353875675e-05,0.0493383361208,0.0086973543936,0.00576044681768,0.00214075130808,0.0184489044475,0.0625325134358,0.0197012007221,0.0244370501367,0.0602682908839,0.0028249528807,0.0139176789588,0.000724065336966,0.00158192365684,0.00111648448527,0.00420146343212,0.0232538524395,0.000129006001335,0.115220334834,0.0113975745892,0.00568996795411,0.0037648074491,0.000813820862899,0.00280509668592,0.000539615995199,0.00328133488698,0.00126612919788,0.000497784303099,0.026956382042,0.00594930464114,0.00203087844003,0.00310822194994,0.00018783904707,0.00431629849586,0.00522741692093,0.0294828145639,0.00987464979994,0.000528961500381,0.00191149884233,0.0152633137891,0.0211853674908,0.00633118674388,0.00578380606664,0.0176946225109,0.00364058771454,0.00561492923792,0.0292785847518,0.00581460442133,0.0177904851824,0.00455732690173,0.00177330120588,0.00237790780093,0.00443655560136,0.00484708505408,0.0186887595964,0.000550355985709,0.00012762579009,0.00099005690562,0.00414114664858
135,7.33342194461e-05,0.000161117743026,0.00301742365745,0.000116516716408,7.63670885237e-05,0.00547370980905,0.000148747255362,0.00303454998165,8.59822263464e-05,4.52016804152e-05,0.000299761290587,8.60432893941e-05,3.40295670064e-05,0.00132252373951,0.000202654825472,0.00360905664528,0.000407777954824,0.000605534215633,0.000200013002259,0.000184894094455,1.48376945119e-05,0.0674275858262,0.00260570381939,0.000744375930327,0.000705176562904,0.00155661667224,0.0019716352797,0.0203993051456,0.000583244137591,0.000308820297271,0.00807687554526,0.00041149026422,4.51204748561e-06,3.71982701218e-05,0.00196125771897,2.10306155837e-05,0.0367850114053,0.000127737183717,0.000391310390536,0.0105008381838,0.000472510038885,3.1462102101e-05,0.000466896321638,0.00167661402011,0.000885156890584,0.000335915291377,0.00265183761576,0.00664322573407,0.000219297309783,0.00232934558138,0.000446941084197,4.94038863609e-06,0.00998118135711,0.000128098687239,0.011230381222,2.48303286227e-05,0.000310092883843,0.00103650170398,0.000178950705203,0.000170723002737,0.00760793189006,0.00249473503935,0.0423084737208,0.000211951189734,1.12322305027e-07,2.52950242915e-05,0.263372734548,0.197895118891,0.000638328345221,0.00133140440283,0.00143537475824,7.35472225705e-05,0.00151445900532,0.00361369536355,0.000133097429922,0.000926621709207,0.000958205927402,0.0121845609123,0.000114554486314,0.000121425979543,2.46241945813e-06,0.00109615226197,2.23937041274e-05,0.000569379068817,4.02711255597e-05,0.000175035305799,0.0620567980902,0.0303770446212,0.147266929955,0.000730119102747,3.63642548582e-05,2.31387096468e-05,0.00368801780374,2.6540690634e-06,0.00016681812795,0.000193362036914,0.00118077402603,0.000850135297804,0.00151581758923
